prediction,original
82.48783874511719,80.08000200000002
82.20196533203125,80.639999
81.9167251586914,80.400002
81.76038360595703,82.239998
82.07138061523438,84.639999
82.66165924072266,85.040001
83.16044616699219,83.760002
83.53844451904297,84.0
83.75698852539062,83.120003
83.90899658203125,86.08000200000002
84.04729461669922,82.959999
83.84060668945312,80.08000200000002
83.28199768066406,78.32
82.33814239501953,77.68
81.2508544921875,75.519997
80.04307556152344,76.08000200000002
78.98634338378906,75.760002
77.93932342529297,72.32
76.80890655517578,73.839996
76.12267303466797,73.91999799999998
75.49271392822266,68.32
74.05120086669922,67.279999
72.89356231689453,71.040001
72.09823608398438,68.639999
71.29723358154297,66.879997
70.41407775878906,65.440002
69.555908203125,64.720001
68.61097717285156,64.480003
67.80168151855469,64.720001
67.11864471435547,63.360001
66.5200424194336,64.32
66.2226791381836,65.120003
66.22269439697266,64.800003
66.42724609375,67.279999
67.12947845458984,71.91999799999998
68.21694946289062,70.559998
69.14440155029297,70.0
70.05409240722656,71.279999
71.0228042602539,73.199997
72.0713882446289,75.199997
73.06767272949219,74.480003
73.90418243408203,74.400002
74.56165313720703,74.400002
75.03541564941406,74.480003
75.35541534423828,74.800003
75.63006591796875,75.68
75.84963989257812,73.760002
75.90726470947266,74.480003
75.67549133300781,71.68
75.333984375,73.440002
74.95503234863281,72.32
74.59255981445312,72.639999
74.2209243774414,71.68
73.6515884399414,68.480003
72.84000396728516,68.0
72.10193634033203,68.879997
71.48090362548828,68.400002
70.96703338623047,67.839996
70.3680648803711,66.480003
69.77993774414062,66.720001
69.37419891357422,68.720001
69.44877624511719,70.720001
69.7364501953125,69.91999799999999
70.16484069824219,70.879997
70.6953125,71.360001
71.29236602783203,72.08000200000002
71.83067321777344,71.91999799999998
72.16987609863281,70.160004
72.42715454101562,71.839996
72.7383041381836,72.959999
72.95713806152344,71.360001
73.08729553222656,72.160004
73.22200012207031,72.08000200000002
73.33564758300781,78.239998
74.44181823730469,80.400002
75.84129333496094,80.639999
77.45604705810547,83.360001
79.45619201660156,87.360001
81.50588989257812,87.440002
83.36599731445312,88.800003
85.13542175292969,89.83999600000001
86.81580352783203,91.199997
88.16741180419922,90.559998
89.2291259765625,90.32
89.869140625,89.440002
90.19914245605469,90.720001
90.54022216796875,91.279999
90.79458618164062,91.440002
91.00300598144531,91.519997
91.08927154541016,90.63999899999999
91.19560241699219,91.919998
91.38162994384766,93.279999
91.66552734375,92.959999
91.76348114013672,91.120003
91.6400375366211,90.23999799999999
91.36886596679688,90.480003
91.04762268066406,88.0
90.46941375732422,89.36000100000001
89.85195922851562,87.120003
89.13519287109375,87.199997
88.66726684570312,87.839996
88.35980224609375,87.91999799999998
88.14888763427734,87.760002
88.00889587402344,90.800003
88.367431640625,92.0
88.91195678710938,90.23999799999999
89.2712631225586,89.199997
89.40228271484375,88.160004
89.27754974365234,87.839996
89.09296417236328,88.639999
88.90135192871094,88.0
88.80046844482422,88.800003
88.80233764648438,89.440002
88.8938217163086,89.36000100000001
88.9827880859375,88.559998
88.96908569335938,88.0
88.92610168457031,89.83999600000001
89.51766204833984,92.559998
90.44742584228516,94.720001
91.6275405883789,97.199997
92.78740692138672,95.919998
93.64873504638672,96.559998
94.25547790527344,94.720001
94.43187713623047,93.919998
94.658203125,97.279999
94.94659423828125,96.16000399999999
95.06124114990234,95.519997
95.04068756103516,94.800003
94.91085052490234,93.919998
94.60405731201172,93.68
94.05193328857422,93.83999600000001
93.72649383544922,95.040001
93.55655670166016,91.599998
93.17948913574219,92.16000399999999
92.97744750976562,100.559998
94.0706787109375,103.120003
95.5723648071289,101.440002
96.80963897705078,99.68
97.60665130615234,99.919998
98.25639343261719,102.080002
99.00537109375,103.519997
99.8374252319336,104.16000399999999
100.56925964355469,102.720001
101.13092041015625,103.599998
101.52381134033203,103.599998
102.0197982788086,104.63999899999999
102.38294982910156,103.76000200000001
102.51936340332031,101.68
102.41073608398438,101.599998
102.11973571777344,101.199997
101.64290618896484,99.599998
100.888916015625,93.519997
99.61312866210938,95.76000200000001
97.97022247314453,90.959999
95.94223022460938,84.959999
93.41409301757812,79.599998
91.12959289550781,89.68
89.76271057128906,90.0
88.85543060302734,88.480003
88.23353576660156,84.800003
87.14852142333984,77.91999799999998
85.19746398925781,66.639999
81.91364288330078,70.239998
78.85652160644531,68.959999
75.94499206542969,57.84
72.44854736328125,62.400002
69.61495971679688,55.91999800000001
66.52667236328125,55.279999
63.90560531616211,52.08000199999999
61.397159576416016,51.200001
59.26374816894531,56.08000199999999
57.78499984741211,51.599998
56.41128921508789,53.279999
55.87581253051758,59.599998
56.49158477783203,61.040001
58.024383544921875,61.439999
59.4780387878418,60.31999999999999
60.79560852050781,62.959999
62.068634033203125,60.16
62.430240631103516,56.16
62.101009368896484,56.240002
61.302181243896484,56.560001
60.72446823120117,61.52
60.45243453979492,57.439999
60.332759857177734,59.599998
60.30950927734375,57.040001
60.08796691894531,56.799999
59.787086486816406,53.84
59.050167083740234,51.84
57.97588348388672,51.759998
57.27043914794922,52.88000100000001
56.678096771240234,51.11999899999999
56.10849380493164,52.720001
55.65607833862305,51.68000000000001
55.376014709472656,52.720001
55.06388854980469,51.040001
54.80158615112305,52.560001
54.93862533569336,53.439999
55.161537170410156,52.48
55.44308090209961,53.360001
55.57148361206055,50.400002
55.28269577026367,50.240002
54.8610954284668,49.599998
54.249149322509766,48.48
53.679561614990234,49.68000000000001
53.339996337890625,49.91999800000001
53.091156005859375,49.759998
52.81987762451172,48.0
52.31610870361328,44.959999
51.63880920410156,44.88000100000001
50.812740325927734,45.91999800000001
50.63270568847656,50.31999999999999
50.862361907958984,50.639999
51.407264709472656,51.360001
52.09828186035156,51.84
52.71914291381836,54.31999999999999
53.62653350830078,58.0
55.01169204711914,59.91999800000001
56.22429275512695,52.48
56.7338752746582,52.639999
56.951107025146484,55.200001
57.31435012817383,57.759998
57.98954391479492,58.48
58.98988723754883,67.599998
60.52895736694336,65.760002
62.40508270263672,65.519997
63.864620208740234,63.759998
64.59356689453125,56.48
64.19312286376953,58.720001
63.52793884277344,55.599998
62.71352005004883,61.84
62.29928970336914,60.0
61.93050765991211,57.040001
61.51744079589844,59.360001
61.15766525268555,57.360001
60.702064514160156,56.720001
60.21873092651367,55.200001
59.43204879760742,52.0
58.55075454711914,52.959999
57.659263610839844,52.560001
57.06252670288086,53.68000000000001
56.757869720458984,55.439999
56.66755294799805,54.88000100000001
56.744571685791016,55.84
57.01575469970703,55.11999899999999
57.15910720825195,54.560001
57.24603271484375,54.639999
57.1413688659668,52.31999999999999
56.93429183959961,54.08000199999999
56.78048324584961,53.279999
56.748783111572266,56.720001
57.096534729003906,56.48
57.5274543762207,56.48
57.94041061401367,56.08000199999999
58.15386962890625,55.52
58.33881759643555,55.91999800000001
58.48775863647461,56.48
58.61452865600586,56.16
58.60517883300781,54.720001
58.35541915893555,53.599998
58.111331939697266,55.91999800000001
57.79612731933594,52.0
57.11363983154297,50.0
56.132484436035156,49.11999899999999
55.116004943847656,48.799999
54.238059997558594,49.360001
53.724796295166016,50.639999
53.469512939453125,50.31999999999999
53.404212951660156,51.439999
53.65715789794922,54.959999
54.237884521484375,54.959999
54.856224060058594,52.720001
55.28886413574219,52.31999999999999
55.571014404296875,53.360001
55.665470123291016,51.91999800000001
55.58403778076172,51.759998
55.39202880859375,50.639999
55.03779983520508,50.0
54.659114837646484,50.799999
54.54990768432617,53.200001
54.64613723754883,52.959999
54.74767303466797,52.16
54.827980041503906,52.08000199999999
54.94619369506836,52.08000199999999
54.937225341796875,50.16
54.68133544921875,49.599998
54.45661544799805,51.11999899999999
54.31531524658203,51.439999
54.2608757019043,50.560001
54.0457649230957,49.599998
53.71564865112305,49.360001
53.293514251708984,48.31999999999999
52.79704666137695,47.91999800000001
52.44374465942383,49.360001
52.23220443725586,48.799999
52.55054473876953,54.48
53.4921760559082,55.360001
54.56863021850586,53.040001
55.081024169921875,51.200001
55.15158462524414,50.240002
54.87188720703125,48.799999
54.34175109863281,48.48
53.77781677246094,49.84
53.39128875732422,49.68000000000001
53.067840576171875,49.11999899999999
52.87957763671875,50.16
52.79947280883789,48.400002
52.83598709106445,51.11999899999999
53.025291442871094,51.439999
53.16856384277344,49.759998
53.27439880371094,50.88000100000001
53.606292724609375,56.560001
54.33723449707031,55.360001
55.10882568359375,54.31999999999999
55.69224166870117,53.759998
56.16850662231445,53.599998
56.533634185791016,55.68000000000001
57.18212127685547,59.11999899999999
58.013118743896484,58.799999
58.831844329833984,58.240002
59.51359558105469,58.639999
60.32040023803711,63.439999
61.2275505065918,59.68000000000001
61.72721862792969,59.200001
61.757755279541016,60.08000199999999
61.881893157958984,61.279999
61.99900436401367,58.720001
62.019283294677734,60.0
62.068870544433594,61.200001
62.406639099121094,61.52
62.86579132080078,63.599998
63.47695541381836,64.160004
64.16407012939453,74.800003
65.68778991699219,70.559998
67.40940856933594,72.879997
69.00870513916016,70.08000200000001
70.13872528076172,70.879997
71.25230407714844,76.879997
72.639892578125,75.599998
74.01166534423828,79.760002
75.42015075683594,76.959999
76.47065734863281,77.120003
77.2818832397461,78.879997
78.19591522216797,85.68
79.5644302368164,84.239998
80.880615234375,84.400002
81.93795776367188,83.120003
82.50489044189453,82.639999
82.77954864501953,80.639999
82.96078491210938,83.199997
83.30239868164062,85.360001
83.91720581054688,87.120003
84.6749496459961,86.559998
85.42227935791016,88.0
86.4400405883789,88.639999
87.4310531616211,90.23999799999999
88.20255279541016,90.16000399999999
88.55879211425781,87.599998
88.68521118164062,89.040001
88.6532974243164,87.519997
88.44480895996094,86.239998
88.15181732177734,83.760002
87.6779556274414,85.68
87.1227035522461,85.440002
86.79108428955078,86.800003
86.50090026855469,85.599998
86.21998596191406,85.279999
85.93123626708984,84.639999
85.76286315917969,85.199997
85.72652435302734,87.120003
85.6273422241211,83.440002
85.58844757080078,86.639999
86.17125701904297,92.480003
87.08150482177734,90.32
87.97298431396484,88.879997
88.7682113647461,92.080002
89.7719497680664,94.23999799999999
90.66910552978516,92.879997
91.39835357666016,92.800003
91.70816802978516,91.83999600000001
91.8434829711914,92.0
91.8095932006836,91.199997
91.4797134399414,87.760002
90.92325592041016,89.120003
90.2700424194336,96.23999799999999
90.27339935302734,88.639999
90.24662780761719,91.279999
90.14678955078125,88.0
89.66111755371094,86.879997
89.00566101074219,87.040001
88.71648406982422,89.91999799999998
88.68891143798828,89.83999600000001
88.97229766845703,92.080002
89.41105651855469,91.76000200000001
89.9970703125,92.480003
90.53878021240234,92.720001
90.9164810180664,91.120003
91.10746765136719,91.279999
91.40876007080078,94.559998
92.01371002197266,94.720001
92.6192626953125,94.720001
92.97382354736328,93.76000200000001
93.39895629882812,96.559998
94.30477142333984,100.800003
95.44230651855469,102.400002
97.06420135498047,104.800003
98.54828643798828,101.440002
99.45426177978516,103.36000100000001
100.44940948486328,105.199997
101.33604431152344,104.720001
102.37501525878906,111.040001
103.67276763916016,110.400002
104.82390594482422,113.68
106.31501007080078,112.800003
107.68338775634766,109.199997
108.0630111694336,101.519997
106.9338150024414,97.919998
105.31427001953125,101.919998
104.38746643066406,106.63999899999999
103.93842315673828,105.599998
104.0535888671875,108.720001
104.32713317871094,105.599998
104.45222473144531,105.279999
104.40352630615234,103.68
103.95369720458984,102.080002
103.23279571533203,99.199997
102.54168701171875,103.599998
102.22034454345703,103.36000100000001
102.07949829101562,103.83999600000001
102.31913757324219,107.040001
102.73351287841797,105.83999600000001
103.21519470214844,107.76000200000001
103.87416076660156,107.68
104.479736328125,107.199997
104.95820617675781,106.080002
105.28628540039062,108.0
105.73990631103516,108.879997
106.17154693603516,108.080002
106.37431335449219,107.440002
106.63438415527344,109.83999600000001
106.85782623291016,109.040001
106.90933227539062,106.559998
106.78095245361328,107.279999
106.34296417236328,103.440002
105.86260223388672,106.800003
105.6676025390625,108.0
105.72038269042969,109.040001
106.04180145263672,108.0
106.17593383789062,106.63999899999999
106.01240539550781,105.440002
105.69255065917969,105.279999
105.31407928466797,105.919998
105.19679260253906,106.720001
105.01913452148438,105.279999
104.83511352539062,105.76000200000001
104.67749786376953,105.279999
104.60081481933594,106.480003
104.7164535522461,105.519997
104.63872528076172,104.63999899999999
104.26737213134766,102.400002
103.81217193603516,104.959999
103.677490234375,105.83999600000001
103.69666290283203,105.440002
103.65552520751953,103.199997
103.54052734375,104.720001
103.43612670898438,104.879997
103.49837493896484,106.32
103.65088653564453,105.599998
103.77721405029297,104.959999
104.02825164794922,108.800003
105.1674575805664,114.32
106.57389068603516,113.83999600000001
107.96466064453125,113.440002
109.06727600097656,111.919998
109.89632415771484,113.279999
110.39183044433594,112.0
110.57891845703125,111.76000200000001
110.54170227050781,110.16000399999999
110.23143768310547,110.480003
109.7958984375,109.199997
109.34016418457031,110.23999799999999
108.8365707397461,107.599998
108.28223419189453,108.0
107.7519302368164,107.279999
106.98738861083984,102.720001
105.88098907470703,103.120003
105.03319549560547,104.959999
104.38681030273438,104.16000399999999
103.87015533447266,104.480003
103.59092712402344,105.279999
103.5169448852539,105.279999
103.35675811767578,104.480003
103.30457305908203,105.199997
103.59586334228516,108.63999899999999
104.15116119384766,108.32
104.66109466552734,106.23999799999999
104.70133972167969,103.040001
104.41533660888672,101.83999600000001
103.88070678710938,104.080002
103.59434509277344,104.480003
103.4228515625,104.720001
103.2088623046875,103.040001
102.88621520996094,101.519997
102.46891021728516,102.400002
101.96011352539062,97.519997
100.85918426513672,96.080002
100.09424591064453,102.32
100.09271240234375,104.400002
100.28191375732422,102.400002
100.45234680175781,101.279999
100.68934631347656,106.63999899999999
101.26480865478516,105.199997
101.96209716796875,105.519997
102.69293212890625,105.279999
103.1023941040039,104.480003
103.1100082397461,100.199997
102.83130645751953,101.80999800000001
102.53128814697266,103.0
102.34725189208984,103.36000100000001
102.37635803222656,103.559998
102.39576721191406,103.80999800000001
102.64018249511719,106.20999899999998
103.00017547607422,106.19000199999999
103.44922637939453,106.50000000000001
103.75769805908203,104.230003
103.70516967773438,102.540001
103.28649139404297,101.080002
102.73070526123047,100.0
101.9242172241211,99.589996
101.14339447021484,100.599998
100.60153198242188,101.290001
100.4774169921875,103.36000100000001
100.76910400390625,104.459999
101.14498138427734,103.90000199999999
101.73506927490234,106.33000200000001
102.36249542236328,104.940002
102.90348052978516,105.36000100000001
103.18277740478516,104.0
103.47743225097656,106.0
103.71772003173828,104.50000000000001
103.67508697509766,102.94999699999998
103.39071655273438,102.36000100000001
103.10074615478516,103.290001
102.75005340576172,102.650002
102.58952331542969,104.540001
102.27843475341797,100.79000100000002
101.92571258544922,102.38999900000002
101.58800506591797,101.150002
101.1890640258789,98.50000000000001
100.60968017578125,99.90000199999999
99.85018920898438,97.66999799999999
99.17103576660156,99.52999900000002
99.12152099609375,102.660004
99.54481506347656,104.550003
100.3646011352539,105.290001
101.31876373291016,106.0
